"country_name","ccode","year","domAttacks","nkill","demo"
"United States of America",2,1978,36,0,1
"United States of America",2,1979,20,8,1
"United States of America",2,1980,24,0,1
"United States of America",2,1981,35,0,1
"United States of America",2,1982,34,5,1
"United States of America",2,1983,25,5,1
"United States of America",2,1984,42,2,1
"United States of America",2,1985,10,0,1
"United States of America",2,1986,26,0,1
"United States of America",2,1987,17,1,1
"United States of America",2,1988,9,0,1
"United States of America",2,1989,13,0,1
"United States of America",2,1990,9,1,1
"United States of America",2,1991,15,0,1
"United States of America",2,1992,5,0,1
"United States of America",2,1993,10,0,1
"United States of America",2,1994,15,0,1
"United States of America",2,1995,15,1,1
"United States of America",2,1996,10,1,1
"United States of America",2,1997,11,0,1
"United States of America",2,1998,15,2,1
"United States of America",2,1999,31,3,1
"United States of America",2,2000,21,0,1
"United States of America",2,2001,24,3004,1
"United States of America",2,2002,9,0,1
"United States of America",2,2003,23,0,1
"United States of America",2,2004,5,0,1
"United States of America",2,2005,8,0,1
"United States of America",2,2006,3,0,1
"United States of America",2,2007,5,0,1
"United States of America",2,2008,5,0,1
"United States of America",2,2009,2,0,1
"United States of America",2,2010,5,0,1
"United States of America",2,2011,1,0,1
"United States of America",2,2012,1,0,1
"United States of America",2,2013,3,0,1
"Canada",20,1996,0,0,1
"Canada",20,1997,0,0,1
"Canada",20,1998,0,0,1
"Canada",20,1999,1,0,1
"Canada",20,2000,1,0,1
"Canada",20,2001,0,0,1
"Canada",20,2002,0,0,1
"Canada",20,2003,0,0,1
"Canada",20,2004,1,0,1
"Canada",20,2005,0,0,1
"Canada",20,2006,2,0,1
"Canada",20,2007,0,0,1
"Canada",20,2008,0,0,1
"Canada",20,2009,0,0,1
"Canada",20,2010,0,0,1
"Canada",20,2011,0,0,1
"Canada",20,2012,1,0,1
"Canada",20,2013,2,0,1
"Haiti",41,1972,0,0,0
"Haiti",41,1973,1,0,0
"Haiti",41,1974,0,0,0
"Haiti",41,1975,0,0,0
"Haiti",41,1976,0,0,0
"Haiti",41,1977,0,0,0
"Haiti",41,1978,0,0,0
"Haiti",41,1979,0,0,0
"Haiti",41,1980,0,0,0
"Haiti",41,1981,0,0,0
"Haiti",41,1982,0,0,0
"Haiti",41,1983,1,4,0
"Haiti",41,1984,0,0,0
"Haiti",41,1985,0,0,0
"Haiti",41,1986,0,0,0
"Haiti",41,1987,0,0,0
"Haiti",41,1988,0,0,0
"Haiti",41,1990,0,0,1
"Dominican Republic",42,1996,0,0,1
"Dominican Republic",42,1997,0,0,1
"Dominican Republic",42,1998,0,0,1
"Dominican Republic",42,1999,0,0,1
"Dominican Republic",42,2000,0,0,1
"Dominican Republic",42,2001,0,0,1
"Dominican Republic",42,2002,0,0,1
"Dominican Republic",42,2003,0,0,1
"Dominican Republic",42,2004,0,0,1
"Dominican Republic",42,2005,0,0,1
"Dominican Republic",42,2006,0,0,1
"Dominican Republic",42,2007,0,0,1
"Dominican Republic",42,2008,0,0,1
"Dominican Republic",42,2009,0,0,1
"Dominican Republic",42,2010,0,0,1
"Dominican Republic",42,2011,0,0,1
"Dominican Republic",42,2012,0,0,1
"Dominican Republic",42,2013,0,0,1
"Jamaica",51,1977,0,0,1
"Jamaica",51,1978,0,0,1
"Jamaica",51,1979,0,0,1
"Jamaica",51,1980,1,5,1
"Jamaica",51,1981,0,0,1
"Jamaica",51,1982,0,0,1
"Jamaica",51,1983,0,0,1
"Jamaica",51,1984,0,0,1
"Jamaica",51,1985,0,0,1
"Jamaica",51,1986,0,0,1
"Jamaica",51,1987,0,0,1
"Jamaica",51,1988,0,0,1
"Jamaica",51,1989,0,0,1
"Jamaica",51,1990,0,0,1
"Jamaica",51,1991,0,0,1
"Jamaica",51,1992,0,0,1
"Jamaica",51,1993,0,0,1
"Jamaica",51,1994,0,0,1
"Jamaica",51,1995,0,0,1
"Jamaica",51,1996,0,0,1
"Jamaica",51,1997,1,5,1
"Jamaica",51,1998,0,0,1
"Jamaica",51,1999,0,0,1
"Jamaica",51,2000,0,0,1
"Jamaica",51,2001,0,0,1
"Jamaica",51,2002,0,0,1
"Jamaica",51,2003,0,0,1
"Jamaica",51,2004,0,0,1
"Jamaica",51,2005,0,0,1
"Jamaica",51,2006,0,0,1
"Jamaica",51,2007,0,0,1
"Jamaica",51,2008,0,0,1
"Jamaica",51,2009,0,0,1
"Jamaica",51,2010,0,0,1
"Jamaica",51,2011,0,0,1
"Jamaica",51,2012,0,0,1
"Jamaica",51,2013,0,0,1
"Mexico",70,2000,1,0,1
"Mexico",70,2001,2,0,1
"Mexico",70,2002,0,0,1
"Mexico",70,2003,0,0,1
"Mexico",70,2004,0,0,1
"Mexico",70,2005,0,0,1
"Mexico",70,2006,0,0,1
"Mexico",70,2007,2,0,1
"Mexico",70,2008,2,8,1
"Mexico",70,2009,0,0,1
"Mexico",70,2010,5,0,1
"Mexico",70,2011,2,0,1
"Mexico",70,2012,3,1,1
"Mexico",70,2013,1,37,1
"Guatemala",90,1982,65,0,0
"Guatemala",90,1983,12,18,0
"Guatemala",90,1996,6,1,1
"Guatemala",90,1997,1,0,1
"Guatemala",90,1998,0,0,1
"Guatemala",90,1999,0,0,1
"Guatemala",90,2000,0,0,1
"Guatemala",90,2001,0,0,1
"Guatemala",90,2002,0,0,1
"Guatemala",90,2003,0,0,1
"Guatemala",90,2004,0,0,1
"Guatemala",90,2005,0,0,1
"Guatemala",90,2006,0,0,1
"Guatemala",90,2007,0,0,1
"Guatemala",90,2008,0,0,1
"Guatemala",90,2009,0,0,1
"Guatemala",90,2010,0,0,1
"Guatemala",90,2011,0,0,1
